p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
ITGA11	3.87231813291192e-81	0.973197994969419	0.257	0.008	6.44237567772557e-77	Exc_7	ITGA11
TSHZ21	1.53296204873838e-45	1.44973802333945	0.943	0.248	2.55038896048604e-41	Exc_7	TSHZ2
ZNF804B4	9.29503338168008e-41	1.34706167850894	0.786	0.184	1.54641470371012e-36	Exc_7	ZNF804B
OTOGL1	4.30024931043936e-38	1.20883266081658	0.5	0.076	7.15432477777796e-34	Exc_7	OTOGL
SEMA6D3	8.38003763618243e-38	1.25621384664845	0.757	0.175	1.39418686153167e-33	Exc_7	SEMA6D
TCERG1L1	1.15522096371618e-34	1.1524434046856	0.543	0.097	1.92194111733461e-30	Exc_7	TCERG1L
PTPRD4	3.3791110476097e-34	0.945875385268505	1	0.933	5.62182704990826e-30	Exc_7	PTPRD
LCORL1	4.57850680476998e-30	1.18352105325297	0.614	0.136	7.61726177109581e-26	Exc_7	LCORL
CPNE43	3.51619743146376e-29	1.2129116247937	0.786	0.237	5.84989766672626e-25	Exc_7	CPNE4
PTPRT4	8.93575900214504e-29	1.14812435109782	0.943	0.448	1.48664222518687e-24	Exc_7	PTPRT
MYLK	1.51435849898482e-27	0.74478908440517	0.329	0.043	2.51943823476105e-23	Exc_7	MYLK
ADAMTS16	1.26276139845398e-25	0.914932593653598	0.329	0.048	2.10085613860788e-21	Exc_7	ADAMTS16
LRRC4C2	4.93931410054714e-25	0.954277370844968	0.986	0.679	8.21753686908028e-21	Exc_7	LRRC4C
PCED1B	3.19886595487481e-24	0.934741989445821	0.4	0.072	5.32195328912523e-20	Exc_7	PCED1B
SNTG2	4.48818000697582e-24	0.799738567855487	0.286	0.039	7.46698507760568e-20	Exc_7	SNTG2
DCC1	5.02713710479529e-23	0.9956489475423	0.857	0.363	8.36364800124792e-19	Exc_7	DCC
POU6F24	5.43240181600477e-23	1.03035909291832	0.714	0.226	9.03788690128714e-19	Exc_7	POU6F2
PDZRN43	8.8877982521862e-23	1.12799515698398	0.686	0.218	1.47866299521622e-18	Exc_7	PDZRN4
MGAT4C3	9.32794594094262e-22	0.904912578067675	0.943	0.486	1.55189036619462e-17	Exc_7	MGAT4C
PCBP3	1.97367220520131e-21	0.84833325745994	0.286	0.043	3.28359844779343e-17	Exc_7	PCBP3
PLCH2	2.89667975736445e-20	0.857439261595126	0.357	0.068	4.81920611232723e-16	Exc_7	PLCH2
C1orf95	1.88363893919564e-17	0.643219794345311	0.286	0.05	3.13381010313979e-13	Exc_7	C1orf95
RXFP13	7.2684603544367e-17	0.972394784382236	0.429	0.107	1.20925374916763e-12	Exc_7	RXFP1
CDK181	1.4410305611537e-16	0.695753347399573	0.314	0.063	2.39744254459142e-12	Exc_7	CDK18
PRKG13	3.76895151188361e-16	0.766595438016695	0.914	0.488	6.27040463032077e-12	Exc_7	PRKG1
C8orf342	4.65938069572794e-16	0.637171107335656	0.514	0.143	7.75181166348257e-12	Exc_7	C8orf34
FGFR1	6.48165132632353e-16	0.648131973060778	0.314	0.063	1.07835233116045e-11	Exc_7	FGFR1
NKPD1	1.4873058848903e-15	0.623572267353078	0.314	0.064	2.474430800692e-11	Exc_7	NKPD1
KCNIP45	1.92650155868699e-15	0.517196137455028	1	0.973	3.20512064318755e-11	Exc_7	KCNIP4
KCNB23	2.56068155726535e-14	0.854324042121217	0.714	0.319	4.26020590682236e-10	Exc_7	KCNB2
ADGRB31	2.82646119347148e-14	0.43312874362783	1	0.968	4.7023834875785e-10	Exc_7	ADGRB3
NEGR14	2.90985448684458e-14	0.622822774120289	0.957	0.76	4.84112490976334e-10	Exc_7	NEGR1
FAM19A13	3.24724733838149e-14	0.738192046058199	0.9	0.521	5.40244539686528e-10	Exc_7	FAM19A1
GRM73	5.35109041134452e-14	0.660020787109688	0.943	0.567	8.90260911735387e-10	Exc_7	GRM7
MARCH14	6.33773364624073e-14	0.73060767120086	0.814	0.451	1.05440874672507e-09	Exc_7	MARCH1
RASGEF1C1	1.22306327699194e-13	0.675119718529956	0.3	0.067	2.03481037393149e-09	Exc_7	RASGEF1C
KCNH72	1.24225623976428e-13	0.811679466188683	0.814	0.471	2.06674170609583e-09	Exc_7	KCNH7
CELF24	1.47644866096184e-13	0.530107340180359	0.957	0.864	2.45636763724222e-09	Exc_7	CELF2
SNED14	4.31022067978819e-13	0.624686440381611	0.657	0.253	7.17091414496361e-09	Exc_7	SNED1
RGS73	4.84769336261455e-13	0.599960037518407	0.986	0.781	8.06510744738183e-09	Exc_7	RGS7
KCNQ34	5.60192901939422e-13	0.595322749045447	0.914	0.549	9.31992930956617e-09	Exc_7	KCNQ3
PDE10A4	1.30344462641703e-12	0.69564285236027	0.786	0.427	2.16854082497002e-08	Exc_7	PDE10A
RFC3	2.94672292867455e-12	0.618001247738664	0.329	0.086	4.90246293643585e-08	Exc_7	RFC3
CNTNAP55	3.74170775958097e-12	0.588058625002926	0.914	0.533	6.22507919961486e-08	Exc_7	CNTNAP5
CA103	5.36104899373358e-12	0.723190633809116	0.629	0.263	8.91917721087456e-08	Exc_7	CA10
CCDC33	9.53581987273522e-12	0.594878395727818	0.571	0.212	1.58647435222696e-07	Exc_7	CCDC3
CELF44	1.11529385950818e-11	0.611869591040521	0.9	0.498	1.85551439406376e-07	Exc_7	CELF4
PCDH11X3	1.4100689786632e-11	0.716196409414547	0.657	0.295	2.34593175980196e-07	Exc_7	PCDH11X
CACNB43	1.70524922462638e-11	0.755279148853098	0.529	0.199	2.8370231350109e-07	Exc_7	CACNB4
PPFIA21	1.76640286820304e-11	0.5264909196968	0.929	0.682	2.9387644518294e-07	Exc_7	PPFIA2
ANO33	2.26492305623003e-11	0.673667905630755	0.514	0.188	3.7681524886499e-07	Exc_7	ANO3
CFAP46	2.572903082548e-11	0.736752246244259	0.329	0.093	4.2805388584351e-07	Exc_7	CFAP46
SLC44A54	2.63762749353991e-11	0.632333330173459	0.743	0.345	4.38822086100235e-07	Exc_7	SLC44A5
HECW14	4.60106807203087e-11	0.624933158803898	0.871	0.475	7.65479695143776e-07	Exc_7	HECW1
NTNG11	6.58043735754465e-11	0.677828528989255	0.4	0.128	1.0947873631747e-06	Exc_7	NTNG1
PCSK25	9.23368165625305e-11	0.766644970438877	0.786	0.41	1.53620761715082e-06	Exc_7	PCSK2
TENM23	1.47874872012442e-10	0.46650837634613	0.986	0.843	2.460194245671e-06	Exc_7	TENM2
ST6GAL2	4.07879582283646e-10	0.698496573254754	0.371	0.123	6.78589261045303e-06	Exc_7	ST6GAL2
RNF144A4	4.29116191633069e-10	0.593232254869106	0.614	0.276	7.13920608019937e-06	Exc_7	RNF144A
CNTNAP23	4.98561724252299e-10	0.280794313501941	1	0.915	8.2945714063855e-06	Exc_7	CNTNAP2
NKAIN24	5.44194235660548e-10	0.487459960583527	0.971	0.78	9.05375949868454e-06	Exc_7	NKAIN2
NBEA3	7.50691492519477e-10	0.480894516608715	0.914	0.668	1.24892543610465e-05	Exc_7	NBEA
ZMAT44	7.80043381619823e-10	0.573460134409064	0.6	0.255	1.2977581740009e-05	Exc_7	ZMAT4
WBSCR172	1.04875212810593e-09	0.49437199395452	0.886	0.526	1.74480891552983e-05	Exc_7	WBSCR17
TRHDE3	1.12977188820717e-09	0.715238680419236	0.529	0.22	1.87960149041027e-05	Exc_7	TRHDE
FMNL3	1.48831676278e-09	0.589295623435757	0.314	0.093	2.47611259823709e-05	Exc_7	FMNL3
PDZRN33	1.6230579964011e-09	0.634557172544755	0.671	0.33	2.70028158861251e-05	Exc_7	PDZRN3
DPYD5	1.65540866379814e-09	0.51058510149586	0.929	0.591	2.75410339396096e-05	Exc_7	DPYD
RASAL22	1.79638006106773e-09	0.582995851586624	0.829	0.487	2.98863750759838e-05	Exc_7	RASAL2
DMD3	1.81361601871455e-09	0.539788324683691	0.943	0.744	3.01731297033539e-05	Exc_7	DMD
TRPC52	2.04583469660900e-09	0.52244538026882	0.329	0.1	3.40365518474839e-05	Exc_7	TRPC5
NREP	2.16250134877081e-09	0.744482560331068	0.329	0.103	3.59775349394999e-05	Exc_7	NREP
CACNA1A4	2.83331392473997e-09	0.515962430062108	0.929	0.646	4.71378437658989e-05	Exc_7	CACNA1A
SYT171	2.94750198455729e-09	0.574820292575359	0.429	0.155	4.90375905170796e-05	Exc_7	SYT17
FOXP23	3.0492472207994e-09	0.728123797799261	0.429	0.157	5.07303260124396e-05	Exc_7	FOXP2
RORB3	5.49329524912783e-09	0.71421058797465	0.543	0.245	9.13919530597397e-05	Exc_7	RORB
FAM155A1	8.94656286631013e-09	0.359140538410128	0.971	0.941	0.000148843966406802	Exc_7	FAM155A
FAM189A13	9.05086454874621e-09	0.626432636786084	0.6	0.275	0.000150579233497491	Exc_7	FAM189A1
ADAMTS193	1.02365101499801e-08	0.603245110867192	0.414	0.157	0.000170304819365219	Exc_7	ADAMTS19
HABP4	1.04184036202891e-08	0.522462345615637	0.3	0.092	0.000173330981030749	Exc_7	HABP4
MAML33	1.06501601771495e-08	0.531712022618761	0.386	0.137	0.000177186714867237	Exc_7	MAML3
CDH82	1.09272255577236e-08	0.610323274195343	0.571	0.268	0.000181796251603848	Exc_7	CDH8
RALYL5	1.15770058862572e-08	0.403576744476569	0.971	0.743	0.000192606646929662	Exc_7	RALYL
CNTN54	1.21100472559468e-08	0.349420856431523	0.943	0.659	0.000201474856197187	Exc_7	CNTN5
CLSTN24	1.38145033067808e-08	0.38053266380851	0.743	0.354	0.000229831891514913	Exc_7	CLSTN2
SORBS23	1.71905191812838e-08	0.484384477462886	0.814	0.476	0.000285998667619018	Exc_7	SORBS2
EPHA7	1.94313567469181e-08	0.499173821383399	0.286	0.087	0.000323279482198477	Exc_7	EPHA7
FOXP12	2.09445220054059e-08	0.592348249388713	0.729	0.42	0.000348454012603939	Exc_7	FOXP1
SCN3A1	3.68863954050299e-08	0.608428240909324	0.586	0.292	0.000613678960353483	Exc_7	SCN3A
SATB24	6.83901980444172e-08	0.419199693591536	0.557	0.244	0.00113780772486497	Exc_7	SATB2
MLIP3	6.86355386686783e-08	0.568818165104065	0.5	0.225	0.0011418894568308	Exc_7	MLIP
IQCJ-SCHIP14	8.07691011065583e-08	0.395394037637403	0.971	0.74	0.00134375553510981	Exc_7	IQCJ-SCHIP1
EFNA52	8.16021624170103e-08	0.523095357351063	0.671	0.361	0.0013576151761318	Exc_7	EFNA5
EPHA42	8.54147509366161e-08	0.574670541267722	0.529	0.239	0.00142104521133248	Exc_7	EPHA4
DCBLD2	9.38592600666904e-08	0.547259182235039	0.286	0.094	0.00156153650972953	Exc_7	DCBLD2
LDLRAD31	1.04917388346697e-07	0.5560839468986	0.314	0.107	0.001745510589924	Exc_7	LDLRAD3
SLIT15	1.12553193156051e-07	0.496598538269861	0.529	0.244	0.00187254747453722	Exc_7	SLIT1
MLLT31	1.24469577434543e-07	0.570218947905187	0.643	0.348	0.00207080035977849	Exc_7	MLLT3
R3HDM14	1.47684357657761e-07	0.397322292735613	0.943	0.679	0.00245702465835217	Exc_7	R3HDM1
GUCY1A24	1.60671622006983e-07	0.58672546952671	0.571	0.28	0.00267309377533018	Exc_7	GUCY1A2
CSMD14	1.76471947188102e-07	0.321377704898258	1	0.934	0.00293596378536845	Exc_7	CSMD1
SNTG13	2.30246541013073e-07	0.441975724288618	0.9	0.7	0.00383061170283449	Exc_7	SNTG1
KCNT24	3.01864926574656e-07	0.420058269826678	0.486	0.212	0.00502212678342255	Exc_7	KCNT2
MPPED22	3.25183127201113e-07	0.581202598130534	0.443	0.195	0.00541007168724491	Exc_7	MPPED2
LDB22	4.1052237177651e-07	0.410178393296614	0.814	0.475	0.0068298606992458	Exc_7	LDB2
PDE4A	4.91200343573245e-07	0.631776808856215	0.286	0.103	0.00817210011602808	Exc_7	PDE4A
KHDRBS23	4.99926549274877e-07	0.431491459270175	0.871	0.653	0.00831727800028613	Exc_7	KHDRBS2
LRFN53	5.28235885538894e-07	0.441030837914027	0.843	0.548	0.00878826042771057	Exc_7	LRFN5
MSRA3	5.56383723574764e-07	0.453165897477249	0.857	0.609	0.00925655600911335	Exc_7	MSRA
BRINP32	7.42907077458492e-07	0.592659584443748	0.529	0.268	0.0123597450476769	Exc_7	BRINP3
CREB51	8.40329927984718e-07	0.415007007465508	0.357	0.141	0.0139805690118818	Exc_7	CREB5
EPHB2	9.08165575510939e-07	0.419608858981661	0.257	0.085	0.0151091506797755	Exc_7	EPHB2
SLC2A134	1.32242707815796e-06	0.474001981399576	0.686	0.386	0.022001219299314	Exc_7	SLC2A13
STXBP12	1.94375388987244e-06	0.479244847124802	0.571	0.287	0.0323382334658078	Exc_7	STXBP1
MARK1	2.02230260456909e-06	0.409111135746777	0.486	0.22	0.033645048432216	Exc_7	MARK1
OLFM32	2.1155322830115e-06	0.53849305932712	0.586	0.301	0.0351961105924624	Exc_7	OLFM3
FAM228B	2.15859583447994e-06	0.384700251047562	0.314	0.117	0.0359125588982427	Exc_7	FAM228B
KIAA1324	2.31559795504167e-06	0.517014724926315	0.357	0.151	0.0385246031780282	Exc_7	KIAA1324
PAK74	2.34000997277825e-06	0.456791377866117	0.529	0.254	0.0389307459171117	Exc_7	PAK7
CPD	2.40111972106733e-06	0.445802401712528	0.286	0.105	0.0399474287993971	Exc_7	CPD
KCNH53	2.43859816617897e-06	0.430788310597241	0.371	0.149	0.0405709576907195	Exc_7	KCNH5
CDH221	2.50061084384515e-06	0.394652302497233	0.329	0.127	0.0416026626090518	Exc_7	CDH22
RIMS24	2.8683687667943e-06	0.394652449239864	0.914	0.724	0.0477210511731568	Exc_7	RIMS2
B4GALNT33	3.30956060305151e-06	0.47069974617178	0.343	0.139	0.055061159752968	Exc_7	B4GALNT3
KALRN5	4.0457526029014e-06	0.313478451264879	1	0.782	0.0673091860544707	Exc_7	KALRN
NELL25	4.07064967136307e-06	0.442371899682976	0.786	0.494	0.0677233985824674	Exc_7	NELL2
SDF4	4.15858258881895e-06	0.41897823563301	0.257	0.091	0.069186338530181	Exc_7	SDF4
SYNPO21	4.24590390686771e-06	0.458861285203333	0.271	0.1	0.0706391032985581	Exc_7	SYNPO2
FAM134B2	4.30052943894329e-06	0.438580206588882	0.343	0.143	0.0715479082756995	Exc_7	FAM134B
CAMK1D4	4.55507407727777e-06	0.370633765114998	0.829	0.599	0.0757827674236702	Exc_7	CAMK1D
EXD3	4.75789597995464e-06	0.481010501562842	0.343	0.143	0.0791571154185053	Exc_7	EXD3
SHISA94	4.90440864512829e-06	0.420400859058012	0.814	0.515	0.0815946466289994	Exc_7	SHISA9
GPR1584	5.85958669190145e-06	0.535917724212259	0.529	0.27	0.0974859437931645	Exc_7	GPR158
DSCAM4	6.06052313595899e-06	0.287583227168517	0.943	0.662	0.10082892341295	Exc_7	DSCAM
SCN2A1	6.41455269027181e-06	0.426650336983837	0.7	0.386	0.106718913108052	Exc_7	SCN2A
RABGAP1L	7.60923148727415e-06	0.449364149075237	0.743	0.54	0.12659478425378	Exc_7	RABGAP1L
RYR25	7.73840871426042e-06	0.325620780891441	0.957	0.769	0.128743905779151	Exc_7	RYR2
NECAB13	8.47478375235467e-06	0.526374218914512	0.529	0.299	0.140994977287925	Exc_7	NECAB1
MEIS33	9.35421752047032e-06	0.509476622155041	0.357	0.159	0.155626116888065	Exc_7	MEIS3
KCTD163	9.64766270701762e-06	0.415896496761885	0.814	0.571	0.160508164456652	Exc_7	KCTD16
CNTN33	1.11571936099767e-05	0.369788777415887	0.586	0.323	0.185622230089182	Exc_7	CNTN3
DPF3	1.12069229677011e-05	0.446331062102154	0.257	0.097	0.186449577413643	Exc_7	DPF3
NEO13	1.19348543054819e-05	0.461298324301679	0.486	0.24	0.198560171080303	Exc_7	NEO1
WBP2NL	1.2760475099619e-05	0.371881548735317	0.3	0.119	0.212296024232362	Exc_7	WBP2NL
ZNF846	1.29044423331746e-05	0.459612718613876	0.257	0.097	0.214691207097025	Exc_7	ZNF846
ADGRL23	1.31172279841768e-05	0.371318138018212	0.786	0.521	0.21823132197275	Exc_7	ADGRL2
FRMD4A2	1.39356152317973e-05	0.252361994943884	1	0.873	0.231846830611412	Exc_7	FRMD4A
FAM19A23	1.45830756396898e-05	0.344377218703944	0.814	0.544	0.242618629417519	Exc_7	FAM19A2
JAM31	1.50175728387332e-05	0.359526734250862	0.271	0.103	0.249847359318004	Exc_7	JAM3
CMSS11	1.51687295734724e-05	0.437274630453945	0.457	0.226	0.252362153913861	Exc_7	CMSS1
L3MBTL42	1.6738851495002e-05	0.386393811667301	0.414	0.191	0.278484272322349	Exc_7	L3MBTL4
LRRC72	1.68539648506431e-05	0.343446632392749	0.957	0.788	0.28039941322015	Exc_7	LRRC7
IQCA11	1.72597682406185e-05	0.396271741464278	0.371	0.164	0.28715076421917	Exc_7	IQCA1
SERPINI12	1.84250284989943e-05	0.469384973105437	0.357	0.161	0.306537199137768	Exc_7	SERPINI1
GRIA13	1.89495829776092e-05	0.351530383448726	0.857	0.597	0.315264211998484	Exc_7	GRIA1
ICA1L	1.92001929834549e-05	0.416414245921445	0.529	0.271	0.31943361066574	Exc_7	ICA1L
CSMD32	1.93116004066318e-05	0.297172853124126	0.914	0.665	0.321287095965134	Exc_7	CSMD3
AKT3	1.9388194060817e-05	0.382738924586795	0.857	0.611	0.322561384589813	Exc_7	AKT3
PRKCB6	2.2590179922398e-05	0.31943548377054	0.843	0.558	0.375832823368936	Exc_7	PRKCB
RIMS12	2.37544597998619e-05	0.37375745851957	0.8	0.497	0.395202947690303	Exc_7	RIMS1
CACNA2D12	2.89896105916102e-05	0.389816695622838	0.714	0.444	0.482300151412619	Exc_7	CACNA2D1
OSBPL31	3.00954014899812e-05	0.442618073236678	0.257	0.1	0.500697194588817	Exc_7	OSBPL3
VWC2L2	3.02303085014155e-05	0.475540955672054	0.271	0.108	0.502941642538049	Exc_7	VWC2L
PKNOX24	3.13674364269237e-05	0.41421881461777	0.486	0.263	0.52186003983473	Exc_7	PKNOX2
FOCAD3	3.19404355134529e-05	0.302724037856322	0.743	0.412	0.531393025637315	Exc_7	FOCAD
DENND3	3.23675206849145e-05	0.413447060225921	0.271	0.11	0.538498441634922	Exc_7	DENND3
SGSM21	3.77242902399564e-05	0.422161901865998	0.357	0.165	0.627619016722154	Exc_7	SGSM2
FBXL22	3.96047022317463e-05	0.377883487259148	0.386	0.179	0.658903431029563	Exc_7	FBXL2
ZNF248	4.00782967858697e-05	0.417679029252137	0.5	0.262	0.666782623626514	Exc_7	ZNF248
NIN4	4.15266820110043e-05	0.297598219842022	0.7	0.393	0.690879408617079	Exc_7	NIN
ST6GALNAC53	4.25357348724121e-05	0.323321321065673	0.714	0.466	0.70766702107232	Exc_7	ST6GALNAC5
TMEM132D4	4.35586159599095e-05	0.352187331602746	0.8	0.551	0.724684693725014	Exc_7	TMEM132D
DLGAP24	4.68722496182901e-05	0.256175027559701	1	0.738	0.779813616899492	Exc_7	DLGAP2
CELF52	5.12866685390627e-05	0.381739419905866	0.643	0.368	0.853256304484386	Exc_7	CELF5
HDAC93	5.32245964381411e-05	0.369756743631114	0.586	0.336	0.885497610941353	Exc_7	HDAC9
JMJD1C1	6.68249944658491e-05	0.332831110147794	0.886	0.687	1	Exc_7	JMJD1C
MEF2C5	7.10825552827654e-05	0.275714321673748	0.871	0.674	1	Exc_7	MEF2C
ARPP215	8.06030005024396e-05	0.289465464588501	0.729	0.435	1	Exc_7	ARPP21
PTCHD44	8.54989986337071e-05	0.44329510745403	0.329	0.155	1	Exc_7	PTCHD4
NTRK31	9.01524037428267e-05	0.255887920758841	0.857	0.58	1	Exc_7	NTRK3
NCAM21	9.0826143179042e-05	0.25956745939478	0.943	0.766	1	Exc_7	NCAM2
NPTXR2	9.48794749565497e-05	0.324938196869767	0.329	0.148	1	Exc_7	NPTXR
KCNH13	9.58251431158279e-05	0.453002452686301	0.486	0.272	1	Exc_7	KCNH1
NDFIP1	9.89518808403588e-05	0.391686370471323	0.429	0.21	1	Exc_7	NDFIP1
MAP61	0.000102328758174014	0.379378326057748	0.271	0.114	1	Exc_7	MAP6
TTC39C3	0.000106928684661252	0.362291409636276	0.4	0.201	1	Exc_7	TTC39C
BNIP3L	0.000118001635372176	0.435258330289014	0.257	0.111	1	Exc_7	BNIP3L
RASAL11	0.000119762667255523	0.354954228440081	0.257	0.107	1	Exc_7	RASAL1
KHDRBS34	0.000121757229047552	0.334558044137681	0.671	0.411	1	Exc_7	KHDRBS3
XKR44	0.000132097169561116	0.273740384851869	0.814	0.527	1	Exc_7	XKR4
RTN12	0.000146467427009657	0.443887081857684	0.6	0.381	1	Exc_7	RTN1
GABRG36	0.000149832686832833	0.331639307318988	0.714	0.452	1	Exc_7	GABRG3
SLC8A33	0.000165987210914962	0.315470418942494	0.3	0.13	1	Exc_7	SLC8A3
ANKRD30BL3	0.00017256003873415	0.367762317410433	0.671	0.391	1	Exc_7	ANKRD30BL
MAPKAP1	0.000181806316025325	0.34805956826168	0.314	0.147	1	Exc_7	MAPKAP1
SH3GL26	0.000185661613484909	0.327283612472357	0.557	0.332	1	Exc_7	SH3GL2
SLC22A231	0.000188683929445351	0.367361806312077	0.4	0.204	1	Exc_7	SLC22A23
SNCA4	0.000221345548020489	0.443491581401522	0.371	0.189	1	Exc_7	SNCA
DNAH141	0.00022736777156763	0.487870805918835	0.271	0.128	1	Exc_7	DNAH14
KCNH34	0.000242977180792925	0.313164751937643	0.4	0.201	1	Exc_7	KCNH3
NPAS2	0.000249760157425017	0.416362105047515	0.414	0.221	1	Exc_7	NPAS2
NAA35	0.000258976547807966	0.380028228224052	0.271	0.12	1	Exc_7	NAA35
NBPF15	0.000263826698984147	0.387114732688959	0.286	0.132	1	Exc_7	NBPF15
FMN14	0.000267693955175635	0.358816761786505	0.486	0.27	1	Exc_7	FMN1
VEZT	0.00028406181073407	0.432614791419791	0.429	0.241	1	Exc_7	VEZT
MFSD11	0.000285721797307227	0.494969569336898	0.286	0.14	1	Exc_7	MFSD11
NME5	0.000330025114878267	0.32871518562049	0.257	0.114	1	Exc_7	NME5
PRMT2	0.000334332132711318	0.3025650352188	0.3	0.137	1	Exc_7	PRMT2
TMTC24	0.000342521173228083	0.293818731955455	0.586	0.342	1	Exc_7	TMTC2
CAMKK13	0.000370080172350731	0.309283792288474	0.5	0.283	1	Exc_7	CAMKK1
KIAA03192	0.00037594705645199	0.27505433752707	0.314	0.148	1	Exc_7	KIAA0319
PLCL12	0.000401723272291901	0.346346946832283	0.5	0.294	1	Exc_7	PLCL1
GABRG21	0.000405759456858863	0.364363124241644	0.343	0.174	1	Exc_7	GABRG2
THRB3	0.000437813155388359	0.387567822548204	0.743	0.544	1	Exc_7	THRB
NWD23	0.000444718945244832	0.395499250948112	0.371	0.196	1	Exc_7	NWD2
COL26A13	0.000447984480148572	0.415815298976136	0.4	0.217	1	Exc_7	COL26A1
AK54	0.000452903194193553	0.377704686550932	0.629	0.417	1	Exc_7	AK5
RAP1GAP5	0.000470814940815106	0.348391606921711	0.514	0.295	1	Exc_7	RAP1GAP
MMP172	0.000476130453985327	0.27884523696298	0.314	0.149	1	Exc_7	MMP17
KIAA15491	0.000479920459525019	0.378149873499707	0.286	0.138	1	Exc_7	KIAA1549
PRPF40B	0.000495046207391937	0.354335792191458	0.329	0.163	1	Exc_7	PRPF40B
TNPO11	0.000499594287306886	0.383336057070186	0.371	0.199	1	Exc_7	TNPO1
DNAJC12	0.000521857180998313	0.265957419443151	0.386	0.197	1	Exc_7	DNAJC1
FAM81A3	0.000522552754673962	0.352975396732571	0.3	0.146	1	Exc_7	FAM81A
SEPT2	0.000564045387323682	0.266852963496725	0.371	0.191	1	Exc_7	SEPT2
CDKL53	0.000573943435524733	0.388529509244727	0.443	0.258	1	Exc_7	CDKL5
MGAT5B2	0.000594503189016928	0.268947864573788	0.329	0.162	1	Exc_7	MGAT5B
NEK111	0.000596435819904429	0.370607943969681	0.286	0.139	1	Exc_7	NEK11
KCNB13	0.00059916790850685	0.29946170440839	0.5	0.285	1	Exc_7	KCNB1
PLXDC23	0.00060418270379007	0.288032865628338	0.529	0.315	1	Exc_7	PLXDC2
GABRB24	0.00063242489166323	0.330701030861326	0.629	0.414	1	Exc_7	GABRB2
LRRC28	0.000669398204400351	0.322809359104667	0.343	0.176	1	Exc_7	LRRC28
GRIK5	0.000685105018910273	0.332673018416704	0.271	0.13	1	Exc_7	GRIK5
NFIX2	0.00070535540668969	0.385225281116034	0.3	0.146	1	Exc_7	NFIX
SMAP12	0.000713892625066117	0.400512897916168	0.4	0.223	1	Exc_7	SMAP1
N4BP2L1	0.000716355334826289	0.262889282291826	0.314	0.153	1	Exc_7	N4BP2L1
LRRTM34	0.000721833599822899	0.269723242728735	0.614	0.384	1	Exc_7	LRRTM3
GNB1	0.000746903877560656	0.33009314402607	0.414	0.234	1	Exc_7	GNB1
NPTN	0.000831005094207543	0.334454162628555	0.3	0.15	1	Exc_7	NPTN
SIL1	0.000910609949818949	0.287236856268996	0.486	0.276	1	Exc_7	SIL1
LIPA1	0.000999554297060982	0.267583704408289	0.314	0.156	1	Exc_7	LIPA
SRGAP31	0.00112493935916227	0.298926896266181	0.771	0.522	1	Exc_7	SRGAP3
NIM1K	0.00112669717097189	0.393440032563898	0.371	0.213	1	Exc_7	NIM1K
FAM135A	0.00114504169333403	0.300949537281809	0.4	0.224	1	Exc_7	FAM135A
CHSY34	0.00115560946212485	0.336662003488411	0.629	0.435	1	Exc_7	CHSY3
ZER11	0.00117721651009635	0.260042191339915	0.5	0.293	1	Exc_7	ZER1
ESYT21	0.0011815316002781	0.411281699367596	0.343	0.191	1	Exc_7	ESYT2
SSBP33	0.00126346787906736	0.259431638960076	0.4	0.218	1	Exc_7	SSBP3
DZIP3	0.00127241616788458	0.299275771386762	0.414	0.227	1	Exc_7	DZIP3
MKL23	0.00127731539919797	0.301567050389358	0.7	0.466	1	Exc_7	MKL2
PRMT82	0.00134359183706882	0.334008264869253	0.286	0.145	1	Exc_7	PRMT8
SMG61	0.00136729973745989	0.291561382235582	0.386	0.218	1	Exc_7	SMG6
GRIN2B4	0.00138695339674909	0.260468085824905	0.771	0.552	1	Exc_7	GRIN2B
STX1A3	0.00143278952618056	0.270999102304952	0.414	0.231	1	Exc_7	STX1A
DNAJC7	0.00163264395847175	0.275158262832315	0.257	0.123	1	Exc_7	DNAJC7
TFCP2	0.00165559943914664	0.312397114958768	0.386	0.218	1	Exc_7	TFCP2
SNAP912	0.00173840734360371	0.302940838528115	0.6	0.409	1	Exc_7	SNAP91
FAM35A	0.0018181925642218	0.346337870086972	0.271	0.14	1	Exc_7	FAM35A
SLC13A3	0.00188007516304593	0.299698022432019	0.357	0.198	1	Exc_7	SLC13A3
REEP11	0.00214021024989076	0.354822713747209	0.314	0.174	1	Exc_7	REEP1
ASXL3	0.00239916683127359	0.27843600382408	0.271	0.139	1	Exc_7	ASXL3
PTPRR2	0.00255643200878896	0.299420853041307	0.457	0.272	1	Exc_7	PTPRR
KIF5C1	0.00258134434050283	0.305636335389313	0.529	0.329	1	Exc_7	KIF5C
NPIPB4	0.00258233878714678	0.285380142348794	0.543	0.359	1	Exc_7	NPIPB4
ENOX13	0.00259245243751715	0.263417833288527	0.743	0.552	1	Exc_7	ENOX1
TBC1D5	0.00273546322840099	0.277269823898629	0.643	0.426	1	Exc_7	TBC1D5
SH3RF33	0.00278610881853843	0.298420071883348	0.457	0.275	1	Exc_7	SH3RF3
TTC9B2	0.00296025466951336	0.258127049251624	0.286	0.149	1	Exc_7	TTC9B
BMPR2	0.00302785158175329	0.313883179836893	0.557	0.356	1	Exc_7	BMPR2
HIVEP34	0.00310042225905973	0.377082271374808	0.586	0.425	1	Exc_7	HIVEP3
